b83cfa5c488c664f55ca30e7e3baeecc69f5bf40c8ff70a29311b2f8a7d3712b,240000,2,2,2,25,0,0,0,0,0,0,187473,188141,178222,156628,128111,121518,9201,6708,3001,2726,3545,2418
289a0d049c593f43f618bdf97c71f4018e9b637127ae16090ebba499b7326229,310000,1,2,1,40,0,0,0,0,0,0,25493,28049,30583,33060,35499,39903,3001,3001,3001,3001,5001,5001
c1429588a3cd7e132b2aa9d1d86708ed4e75e0b1c661bcb64ff77c08ebf1e758,110000,2,1,1,27,0,0,2,0,0,2,39057,43421,42418,40288,42939,42096,5001,0,1501,3301,0,1572
ce94c0ed3827a9fd64256de2a2d21b71dd1c66b8e311174861f8212a79d28715,210000,2,4,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
e3d6598af24e8d0ebd8ccb337d18cc02b364435dbbb1d6c8786e3a21825f6335,240000,2,1,2,28,0,0,0,0,0,0,51546,42152,44533,42518,44088,40582,2001,3001,2001,2001,1243,2760
b2a4cb2b3308e49771d5ca2206a2e09c1264796275cff8bf75e2c481a67d250e,350000,1,1,1,53,-1,-1,-1,-2,-2,-1,3781,3296,1462,1904,1493,4410,3296,1462,1904,1493,4410,3397
ad4fb9a31e7967bfab13abf0a91e80ad1e75ad4e2265fb2ec9c99806559d25d4,40000,2,2,2,29,2,2,2,2,2,0,18873,21735,21104,22940,22274,22815,3501,0,2501,0,901,1001
324d1c653bf891dd17486e4d57ed08af6fb8ba6798566511039539e3a112e583,40000,1,3,1,52,2,3,2,0,0,0,31522,30750,29507,29107,29107,29701,0,0,0,0,595,0
d1a171d5d26e4aa9a9c57b4e24971b5ff839d75eb96a5d6c6c7966d9ce35d3f4,480000,2,1,1,35,0,0,0,0,0,0,270006,262580,248081,232962,217803,202093,9501,9001,8087,14701,7001,9001
45d4bbea4b2a84ca4f4cbe6b0b7e1320086c8a355938cc89ada8cdc298d39b92,120000,2,2,2,25,2,0,0,0,0,0,109925,111806,108208,75809,78491,81239,6001,4381,3001,5001,10001,3001
